sample_id,date,source_year,state,district,district_dist_km,latitude,longitude,rainfall_24h_mm,rain_3d_mm,rain_7d_mm,rainfall_bin,slope_deg,slope_bin,historical_incidents_90d,nearest_river,river_danger_level_m,river_danger_level_is_official,river_gauge_dist_km,present_river_level_m,river_level_ratio,river_bin,rainfall_risk,slope_risk,incident_risk,river_risk,rainfall_slope_interaction,rainfall_river_interaction,slope_rainfall_river_interaction,blocked
893,2023-07-07,2023,Sikkim,East Sikkim (Gangtok),39.22115674349066,27.0,88.75,90.00762,124.82490921020508,259.0012397766113,high,33.6,very_high,1,Teesta,15.0,False,28.8,13.34,0.889,moderate,0.5499095,0.9060785039807289,0.3934693402873666,0.44522076489278517,0.4982611521363858,0.24483111595288465,0.22183621127052208,0
11450,2023-07-02,2023,Assam,Darrang (Mangaldai),21.337479572100385,26.25,92.0,11.032139,24.395897805690765,64.2536558508873,low,7.7,low,1,Brahmaputra (Guwahati gauge),49.68,True,29.6,32.44,0.653,low,0.049326252,0.11405238127979084,0.3934693402873666,0.007103773724388783,0.005625776522134624,0.00035040253424594293,3.996424343722325e-05,0
818,2025-06-18,2025,Arunachal Pradesh,Lohit (Tezu),34.55786259955021,28.0,96.5,0.398099,0.39809900522232056,0.39809900522232056,low,30.3,very_high,0,Brahmaputra (Dibrugarh gauge),105.7,True,167.7,85.3,0.807,moderate,0.032796856,0.8476989835498224,0.0,0.13470305195202817,0.027801861508325806,0.004417836599775745,0.0037449955951191034,1
4563,2023-01-19,2023,Meghalaya,East Garo Hills (Williamnagar),28.274444513020473,25.25,90.5,0.0,0.0,0.0,low,16.4,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,100.2,9.02,0.315,low,0.03229546,0.35434369377420455,0.0,8.293750373891605e-06,0.011443693206537297,2.6785049791488305e-07,9.491113481041953e-08,0
2331,2025-09-07,2025,Tripura,Unakoti (Kailashahar),27.81232943398535,24.25,91.75,65.51176,91.74340152740479,102.4603761434555,moderate,14.8,moderate,1,Khowai,10.0,False,44.6,10.42,1.042,critical,0.31442124,0.29594837238283755,0.3934693402873666,0.9447994622170657,0.09305245318922682,0.2970650151690395,0.08791590773116018,1
8978,2024-10-05,2024,Arunachal Pradesh,Upper Siang (Yingkiong),67.5572069504738,29.0,94.5,55.009377,147.0584487915039,168.1658331155777,moderate,27.4,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,173.5,73.57,0.696,low,0.23154196,0.7744014530142785,0.0,0.01662635610788161,0.1793064313663322,0.0038496991046775625,0.0029812125803300718,0
3618,2025-07-10,2025,Sikkim,East Sikkim (Gangtok),39.22115674349066,27.0,88.75,10.453078,45.038573026657104,119.58668780326843,low,33.6,very_high,1,Teesta,15.0,False,28.8,11.36,0.757,low,0.048251364,0.9060785039807289,0.3934693402873666,0.05416670048123605,0.04371952405256927,0.0026136172021890085,0.002368142364537715,1
4333,2023-07-03,2023,Meghalaya,West Khasi Hills (Nongstoin),37.88431884844376,25.25,91.5,183.93192,556.7469329833984,942.5863723754883,critical,20.5,high,1,Brahmaputra (Guwahati gauge),49.68,True,101.6,58.62,1.18,critical,0.98124343,0.520821285372743,0.3934693402873666,0.9963157601005641,0.5110524652928828,0.977628295366503,0.5091696254095457,1
11484,2025-01-12,2025,Arunachal Pradesh,Lower Subansiri (Ziro),95.76935090030516,28.0,93.0,0.0,0.0,6.523706912994385,low,13.8,moderate,0,Dikrong,14.0,False,117.3,5.46,0.39,low,0.03229546,0.26243837851237506,0.0,3.716893710288947e-05,0.008475568613422186,1.2003879862741128e-06,3.1502787670351333e-07,1
8993,2024-08-04,2024,Assam,Barpeta,31.94507451886675,26.5,91.25,3.2249491,19.047606706619263,24.972561836242676,low,6.5,low,0,Manas,33.0,False,31.9,20.62,0.625,low,0.036579505,0.09534946489910949,0.0,0.004070137715896128,0.0034878361907529545,0.0001488836213383266,1.419597362685108e-05,0
1618,2023-06-25,2023,Manipur,Ukhrul,15.162015101394168,25.0,94.5,6.6118307,29.462703227996826,45.32639765739441,low,8.4,low,2,Imphal River,8.0,False,59.9,4.18,0.523,low,0.04166537,0.12638208935801287,0.6321205588285577,0.0005311153883439865,0.005265756704983819,2.2129119968652533e-05,2.7967244172924316e-06,1
11286,2023-06-26,2023,Assam,Tinsukia,10.906743958581101,27.5,95.25,46.826317,46.826316833496094,151.56317615509033,low,6.7,low,1,Brahmaputra (Dibrugarh gauge),105.7,True,34.6,104.75,0.991,high,0.17844078,0.09826376903346358,0.3934693402873666,0.8605661270383498,0.017534263537785814,0.15356009047488725,0.01508939326318209,0
2960,2023-11-03,2023,Assam,Darrang (Mangaldai),62.97022895771979,26.75,91.5,0.0,0.0,0.0,low,4.9,low,1,Manas,33.0,False,69.0,16.47,0.499,low,0.03229546,0.0746980128579574,0.3934693402873666,0.0003287119357478281,0.002412406816612216,1.0615903745763195e-05,7.929869144998573e-07,0
455,2024-10-25,2024,Nagaland,Dimapur,65.63534239557407,26.5,93.75,11.6443205,25.812390565872192,25.812390565872192,low,20.1,high,1,Dhansiri,40.0,False,21.9,38.84,0.971,high,0.05048729,0.5041665702187286,0.3934693402873666,0.805338416408422,0.025454004377306872,0.04065935503732426,0.020499087576473358,0
3097,2023-08-22,2023,Manipur,Chandel,27.81232943398535,24.25,94.25,14.025635,16.3281466960907,35.9615683555603,low,18.0,moderate,0,Imphal River,8.0,False,70.7,4.49,0.561,low,0.05525403,0.4174297935376853,0.0,0.001134985243078094,0.02306467874106704,6.271250977461623e-05,2.617807000744812e-05,0
4085,2024-09-26,2024,Sikkim,East Sikkim (Gangtok),14.045978741797946,27.25,88.5,58.077763,72.58095490932465,81.29035699367523,moderate,33.4,very_high,1,Teesta,15.0,False,9.4,8.88,0.592,low,0.2540951,0.9032031749460475,0.3934693402873666,0.0021078010620432497,0.2294995076669447,0.0005355819370627046,0.000483739305998789,1
247,2025-04-21,2025,Mizoram,Kolasib,36.08060133109898,24.5,92.5,22.359087,22.359086990356445,31.158706784248352,low,23.1,high,2,Khowai,10.0,False,36.4,6.89,0.689,low,0.07546397,0.6263679917281482,0.6321205588285577,0.014485723997466867,0.04726821720690799,0.00109315028442379,0.0006847143483115834,1
3244,2023-11-29,2023,Assam,Darrang (Mangaldai),28.658081267129436,26.5,91.75,0.0,0.0,0.0,low,4.9,low,0,Brahmaputra (Guwahati gauge),49.68,True,40.1,13.71,0.276,low,0.03229546,0.0746980128579574,0.0,3.8019221053029756e-06,0.002412406816612216,1.2278482990574653e-07,9.171782803061565e-09,1
4695,2025-07-13,2025,Sikkim,West Sikkim (Gyalshing),58.21262283150177,27.75,88.0,9.609624,11.357149600982666,59.266676902770996,low,27.7,high,0,Teesta,15.0,False,83.0,10.24,0.683,low,0.046725404,0.7830166492671986,0.0,0.01286876419605252,0.03658676889791862,0.0006012981998319131,0.000470826501642783,0
2701,2023-11-24,2023,Mizoram,Saiha,56.10959326927075,22.25,92.5,0.0,0.0,61.7767915725708,low,20.3,high,0,Tlawng,9.0,False,166.1,3.25,0.361,low,0.03229546,0.5124973964842104,0.0,2.0811167602247427e-05,0.01655134006209132,6.721062671478119e-07,3.4445271207397476e-07,0
6869,2023-08-28,2023,Assam,Barpeta,79.58916158100351,27.0,91.25,112.913475,201.46421432495117,355.2558035850525,high,4.3,low,0,Manas,33.0,False,79.6,36.63,1.11,critical,0.75334615,0.06807345422536121,0.0,0.9852259683067269,0.05128287432792817,0.7422161853285495,0.05052521951728522,1
5121,2023-07-05,2023,Tripura,Gomati (Udaipur),23.68705490024721,23.5,91.25,143.25836,152.75525283813477,254.62938141822815,critical,18.0,moderate,1,Gomti,12.0,False,23.7,10.36,0.863,moderate,0.91135836,0.4174297935376853,0.3934693402873666,0.32300414376147685,0.38042813058254993,0.29437252559334226,0.12287986258159585,1
1590,2023-07-13,2023,Assam,Lakhimpur,60.31396047359007,27.25,93.5,56.696987,67.13169884681702,282.02084374427795,moderate,5.4,low,0,Dikrong,14.0,False,20.5,12.82,0.916,moderate,0.24376996,0.08066592498991904,0.0,0.5793242521487495,0.0196639291964577,0.14122184897114204,0.011391791076043819,1
8054,2024-11-24,2024,Nagaland,Dimapur,49.022517192233686,26.0,93.25,0.0,0.6606609225273132,0.6606609225273132,low,20.5,high,0,Kopili,30.0,False,68.9,25.05,0.835,moderate,0.03229546,0.520821285372743,0.0,0.21416501695744122,0.016820163897252813,0.006916558112067157,0.0036022906862820895,1
5706,2024-02-13,2024,Manipur,Imphal,96.88910587632489,25.0,93.0,0.0,0.0,9.759538650512695,low,20.6,high,2,Barak,20.5,False,29.1,5.94,0.29,low,0.03229546,0.52497918747894,0.6321205588285577,5.030430301755121e-06,0.016954445265659087,1.624600693665433e-07,8.528815521382012e-08,1
3908,2025-08-19,2025,Meghalaya,West Khasi Hills (Nongstoin),37.88431884844376,25.25,91.5,78.736664,125.5322618484497,157.68154501914978,moderate,20.5,high,1,Brahmaputra (Guwahati gauge),49.68,True,101.6,36.66,0.738,low,0.43769222,0.520821285372743,0.3934693402873666,0.0376878905086059,0.22795942721142723,0.016495696651491754,0.008591309933148786,1
2539,2025-03-29,2025,Manipur,Churachandpur,82.5170609268007,24.75,93.0,0.0,0.0,3.1576999723911285,low,20.7,high,2,Barak,20.5,False,23.9,9.04,0.441,low,0.03229546,0.5291336290720468,0.6321205588285577,0.00010306990864856932,0.01708861487519724,3.3286902917246655e-06,1.7613219741171623e-06,1
6973,2024-08-13,2024,Nagaland,Dimapur,49.022517192233686,26.0,93.25,8.709797,8.709796905517578,13.768237709999084,low,20.5,high,0,Kopili,30.0,False,68.9,16.92,0.564,low,0.04514809,0.520821285372743,0.0,0.0012050842337789458,0.023514086020140282,5.4407250875534115e-05,2.8336454334592972e-05,0
6009,2023-07-02,2023,Nagaland,Mon,18.865996589228967,26.75,95.25,12.328133,41.64688682556152,136.65810823440552,low,11.6,moderate,1,Brahmaputra (Dibrugarh gauge),105.7,True,88.3,97.56,0.923,moderate,0.05181477,0.19781611144141822,0.3934693402873666,0.6130141761393355,0.010249796012661912,0.03176318760142514,0.006283270258298188,0
9479,2023-06-21,2023,Assam,Barpeta,79.58916158100351,27.0,91.25,210.99568,392.12174224853516,725.7220191955566,critical,4.3,low,0,Manas,33.0,False,79.6,40.23,1.219,critical,0.9935668,0.06807345422536121,0.0,0.9983077456226203,0.06763552483421566,0.9918854432994699,0.06752106832124857,1
6307,2025-04-05,2025,Manipur,Imphal,20.700108295121545,24.75,93.75,0.0,0.0,0.0,low,14.6,moderate,2,Imphal River,8.0,False,20.7,2.16,0.27,low,0.03229546,0.289050497374996,0.6321205588285577,3.372003863690787e-06,0.009335019280078604,1.0890042178068222e-07,3.1477721080053044e-08,1
10844,2025-07-09,2025,Tripura,Gomati (Udaipur),27.73078826816832,23.5,91.75,135.2686,169.3901562690735,172.85218542814255,critical,13.5,moderate,0,Gomti,12.0,False,27.7,11.18,0.932,moderate,0.8819206,0.25287573272933045,0.0,0.6547534606063193,0.22301631188924328,0.5774405491785005,0.14602070198114028,0
9389,2024-12-03,2024,Mizoram,Kolasib,36.08060133109898,24.5,92.5,0.0,0.0,0.4684861898422241,low,23.1,high,2,Khowai,10.0,False,36.4,4.14,0.414,low,0.03229546,0.6263679917281482,0.6321205588285577,6.0066392358547545e-05,0.020228843514566396,1.939871876519774e-06,1.215073651505605e-06,1
2871,2023-06-13,2023,Sikkim,West Sikkim (Gyalshing),25.914222268546197,27.25,88.0,19.301012,42.04914963245392,50.097853764891624,low,28.8,high,0,Teesta,15.0,False,53.2,14.38,0.959,high,0.067360535,0.8125502070042588,0.0,0.7649478037637646,0.05473381687269323,0.05152729351056004,0.04186851300837477,1
11381,2024-08-03,2024,Meghalaya,East Garo Hills (Williamnagar),32.73011083571213,25.75,90.75,91.221344,134.44958114624023,150.9854383468628,high,21.3,high,1,Brahmaputra (Goalpara gauge),36.27,True,48.5,29.89,0.824,moderate,0.56189436,0.5539557547196071,0.3934693402873666,0.1794615194073266,0.31126461271787254,0.10083841509031143,0.05586002033608248,0
6860,2024-08-09,2024,Tripura,Gomati (Udaipur),41.57721004893975,23.25,91.75,5.065643,13.25707721710205,114.51046085357666,low,14.9,moderate,0,Gomti,12.0,False,41.6,13.4,1.117,critical,0.03926465,0.29943285752602705,0.0,0.9871312358039476,0.011757126095566547,0.038759361641568194,0.011605826412219447,1
1149,2024-08-19,2024,Arunachal Pradesh,West Siang (Aalo),78.89280375455775,28.25,94.0,0.0,0.0,10.599206924438477,low,15.9,moderate,0,Subansiri,42.0,False,112.8,22.89,0.545,low,0.03229546,0.3355177436521295,0.0,0.0008244246863982953,0.01083570045457405,2.6625175920443096e-05,8.933218949168077e-06,1
9322,2024-09-26,2024,Meghalaya,West Garo Hills (Tura),30.439910707173485,25.25,90.25,71.50316,118.17643356323242,127.63139200210571,moderate,15.7,moderate,1,Brahmaputra (Dhubri gauge),28.62,True,89.8,23.12,0.808,moderate,0.368217,0.3281274275453745,0.3934693402873666,0.13705129257545973,0.12082209417463827,0.05046461462298299,0.016558824178308097,0
6252,2025-04-15,2025,Sikkim,South Sikkim (Namchi),40.342856634435236,27.0,88.0,0.0,18.739598751068115,77.8800630569458,low,35.2,very_high,1,Teesta,15.0,False,55.8,6.09,0.406,low,0.03229546,0.926445823065181,0.3934693402873666,5.118565776345401e-05,0.029919995636755046,1.6530644521446911e-06,1.531474656946981e-06,0
9822,2023-09-30,2023,Manipur,Senapati,58.15057874343564,25.75,94.25,3.550053,3.7598109990358353,10.318223997950554,low,9.7,low,0,Doyang,18.0,False,38.9,17.14,0.952,high,0.037040558,0.15230101645017763,0.0,0.7388500060842487,0.005641314589467271,0.02736741629110902,0.0041680853187510535,1
1948,2024-10-03,2024,Meghalaya,West Jaintia Hills (Jowai),30.624036950540365,25.5,92.5,53.36551,60.71079123020172,88.48167288303375,moderate,23.4,high,0,Barak,20.5,False,79.7,9.14,0.446,low,0.22004919,0.6379936706609838,0.0,0.00011390863080246191,0.14038998888525492,2.5065501661990382e-05,1.5991631412292233e-05,1
739,2023-06-27,2023,Sikkim,South Sikkim (Namchi),23.43991276283538,27.0,88.5,65.414055,112.106858253479,221.61195755004883,moderate,25.7,high,0,Teesta,15.0,False,19.1,12.24,0.816,moderate,0.31357944,0.7211151780228631,0.0,0.15709546888545253,0.22612689378419532,0.049261909177999316,0.035523510406639085,0
6678,2025-03-06,2025,Arunachal Pradesh,Lower Subansiri (Ziro),50.652938554467205,28.0,93.75,1.1278372,3.7991920709609985,8.727501630783081,low,20.1,high,1,Subansiri,42.0,False,91.6,19.7,0.469,low,0.033735514,0.5041665702187286,0.3934693402873666,0.00018042769467331224,0.017008318230209218,6.086820963189522e-06,3.0687716485467193e-06,1
3241,2023-09-16,2023,Mizoram,Lunglei,26.538149821650695,23.0,92.5,1.5229475,13.924887895584106,69.69767755270004,low,24.0,high,1,Tlawng,9.0,False,84.2,5.47,0.608,low,0.034254514,0.6607563687658172,0.3934693402873666,0.0029004058017841976,0.022633888073653557,9.935199021747977e-05,6.564746028575893e-05,0
2696,2023-08-12,2023,Mizoram,Champhai,40.989426171045125,23.25,93.0,3.6779144,11.545248746871948,173.7236316204071,low,21.6,high,1,Tlawng,9.0,False,60.5,7.47,0.83,moderate,0.03722342,0.5662743941954392,0.3934693402873666,0.19781611144141806,0.021078670197720563,0.007363392404125009,0.004169700572869189,1
8239,2025-05-30,2025,Mizoram,Saiha,23.65506554847262,22.5,92.75,53.449245,91.83186912536621,196.40524530410767,moderate,19.4,moderate,0,Tlawng,9.0,False,136.8,7.06,0.785,low,0.2206246,0.47502081252106,0.0,0.09112296101485616,0.10480127479728961,0.020103966449337964,0.009549802477660648,0
5623,2025-06-01,2025,Meghalaya,West Khasi Hills (Nongstoin),23.188431382040516,25.5,91.5,69.73265,382.4206237792969,431.7738904953003,moderate,18.7,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,74.8,49.18,0.99,high,0.3519009,0.44604424528039294,0.0,0.8581489350995121,0.15696337374956634,0.3019833872044309,0.13469795203281706,1
389,2024-08-19,2024,Sikkim,East Sikkim (Gangtok),14.045978741797946,27.25,88.5,19.848854,21.789935171604156,70.230195581913,low,33.4,very_high,1,Teesta,15.0,False,9.4,14.28,0.952,high,0.06875034,0.9032031749460475,0.3934693402873666,0.7388500060842487,0.062095522445880645,0.050796186738032774,0.045879277136943515,1
1093,2025-10-14,2025,Meghalaya,Ri Bhoi (Nongpoh),38.6289933161808,26.0,91.5,7.9090695,10.68471097946167,45.06993627548218,low,25.6,high,0,Brahmaputra (Guwahati gauge),49.68,True,27.8,17.09,0.344,low,0.04378728,0.71775105695774,0.0,1.4812860334722366e-05,0.031428365234444214,6.48614836932071e-07,4.655439847664661e-07,1
6938,2023-06-08,2023,Meghalaya,West Khasi Hills (Nongstoin),27.186833819024493,25.5,91.0,8.361325,13.381018877029419,15.547217190265656,low,24.2,high,0,Brahmaputra (Goalpara gauge),36.27,True,83.6,35.29,0.973,high,0.044550993,0.668187772168166,0.0,0.8115326747861804,0.029768428458839882,0.03615458614723559,0.024158052371383385,1
11423,2025-06-01,2025,Manipur,Senapati,27.24280488427325,25.25,93.75,80.062004,262.0687789916992,322.2531085014343,high,11.2,moderate,0,Imphal River,8.0,False,51.5,8.08,1.01,critical,0.45077997,0.18744979299574124,0.0,0.9002495108803148,0.08449861289926533,0.40581445152279755,0.07606983493262867,1
6920,2024-08-11,2024,Meghalaya,West Garo Hills (Tura),32.4972654932751,25.75,90.0,55.17184,96.35462760925293,111.66615045070648,moderate,14.5,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,30.1,15.57,0.544,low,0.23270026,0.2856375705089441,0.0,0.0008081131760561725,0.06646793649286477,0.00018804814496021276,5.371361526514892e-05,0
3199,2024-09-17,2024,Meghalaya,West Garo Hills (Tura),57.00781812261271,26.0,90.0,0.0,5.838983058929443,18.982332706451416,low,18.3,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,3.0,13.71,0.479,low,0.03229546,0.42963675514388455,0.0,0.00022036608091692631,0.013875317389595717,7.11682433594324e-06,3.0576493146236845e-06,0
10830,2025-07-05,2025,Nagaland,Dimapur,65.63534239557407,26.5,93.75,51.297894,122.2370662689209,155.38443756103516,moderate,20.1,high,1,Dhansiri,40.0,False,21.9,29.84,0.746,low,0.20618376,0.5041665702187286,0.3934693402873666,0.04393981539614131,0.10395095979879132,0.009059676411764047,0.004567585983810597,1
9738,2024-07-29,2024,Nagaland,Mon,51.743073317092694,27.0,95.5,40.586536,40.5865364074707,64.61957095563412,low,15.4,moderate,0,Brahmaputra (Dibrugarh gauge),105.7,True,79.8,64.27,0.608,low,0.14473109,0.3172006139065875,0.0,0.0029004058017841976,0.045908790432132106,0.00041977889160537194,0.0001331541221222508,1
10109,2024-07-02,2024,Mizoram,Saiha,35.658315356292746,22.25,92.75,57.187336,94.04197978973389,125.04854488372803,moderate,25.0,high,0,Tlawng,9.0,False,164.6,6.47,0.719,low,0.24740392,0.6970592839654074,0.0,0.02608407514638291,0.17245519911409204,0.00645330243288122,0.0044983343730764045,0
2429,2024-07-02,2024,Tripura,West Tripura (Agartala),24.5187247037087,23.75,91.5,81.7163,152.1339168548584,188.7554807662964,high,14.4,moderate,2,Gomti,12.0,False,24.5,10.03,0.836,moderate,0.4672101,0.28224894304226006,0.6321205588285577,0.21755022357688727,0.1318695608557826,0.10164166475856765,0.028688252447161448,1
8977,2024-07-10,2024,Nagaland,Mon,73.86802609253772,27.0,95.75,53.782703,73.56855952739716,175.24525439739227,moderate,18.8,moderate,0,Brahmaputra (Dibrugarh gauge),105.7,True,99.6,88.05,0.833,moderate,0.22292666,0.45016600268752216,0.0,0.20751005855963542,0.10035400404239127,0.046259524555846074,0.0208244652555305,1
311,2025-05-31,2025,Manipur,Ukhrul,12.399514514904968,25.0,94.25,81.787094,206.8045310974121,261.77295780181885,high,13.9,moderate,1,Imphal River,8.0,False,37.1,6.18,0.773,low,0.46791512,0.2656772018084624,0.3934693402873666,0.0731011734223782,0.12431437916520809,0.034205144168910386,0.009087526990251154,1
5254,2024-12-31,2024,Sikkim,North Sikkim (Mangan),26.84993298946185,27.75,88.5,0.0,0.0,0.0,low,31.0,very_high,1,Teesta,15.0,False,64.6,4.8,0.32,low,0.03229546,0.8621583430350643,0.3934693402873666,9.166003719853315e-06,0.027843801784819745,2.9602032248052653e-07,2.5521639073451617e-07,0
11965,2025-06-27,2025,Mizoram,Lunglei,26.538149821650695,23.0,92.5,1.1685355,36.60305094718933,50.51507195830345,low,24.0,high,1,Tlawng,9.0,False,84.2,4.12,0.458,low,0.033788618,0.6607563687658172,0.3934693402873666,0.00014480177609174985,0.022326044337291996,4.8926518546941315e-06,3.2328508731430355e-06,1
11184,2024-09-21,2024,Arunachal Pradesh,Lower Subansiri (Ziro),105.92662923707623,28.5,93.75,0.0,12.886472702026367,12.886472702026367,low,17.5,moderate,0,Subansiri,42.0,False,144.5,39.77,0.947,moderate,0.03229546,0.39731466202150834,0.0,0.7190996574163835,0.012831460467673745,0.023223655476264694,0.009227098826456058,1
6237,2023-06-15,2023,Assam,Darrang (Mangaldai),117.90411038342457,27.5,92.0,13.530054,14.50925076007843,95.27216446399689,low,6.8,low,0,Brahmaputra (Tezpur gauge),65.23,True,125.0,69.54,1.066,critical,0.054228313,0.09975048911968518,0.0,0.9651085914682631,0.005409300772541804,0.05233621103503702,0.005220562649416008,0
593,2025-05-31,2025,Mizoram,Saiha,2.336274037837182,22.5,93.0,168.83685,255.8196907043457,368.4573640823364,critical,23.3,high,0,Tlawng,9.0,False,139.7,9.03,1.003,critical,0.9662184,0.6341355910108007,0.0,0.8869541699279208,0.6127134836899633,0.8569914495157548,0.543448779329876,1
11680,2025-09-16,2025,Meghalaya,West Garo Hills (Tura),53.607924247572356,26.0,90.25,41.658844,58.280117988586426,87.20010757446289,low,20.6,high,0,Brahmaputra (Dhubri gauge),28.62,True,27.1,23.95,0.837,moderate,0.1501218,0.52497918747894,0.0,0.22097389222018762,0.07881081699124193,0.03317299693962868,0.017415132979607624,0
1468,2025-03-11,2025,Sikkim,West Sikkim (Gyalshing),3.4791999263068454,27.25,88.25,0.1503744,2.109482631087303,5.457833096385002,low,34.9,very_high,3,Teesta,15.0,False,29.1,7.48,0.499,low,0.032483976,0.9229651339114799,0.7768698398515702,0.0003287119357478281,0.02998157756739539,1.0677870741645375e-05,9.855302398952197e-06,0
10265,2025-06-02,2025,Mizoram,Saiha,54.52438113486371,22.0,93.0,71.836655,288.50825119018555,412.1968288421631,moderate,24.8,high,0,Tlawng,9.0,False,194.5,8.69,0.966,high,0.37132567,0.6899744811276125,0.0,0.7891817065222527,0.2562052376418169,0.29304342724627863,0.20219248666210837,1
2736,2024-10-06,2024,Meghalaya,East Garo Hills (Williamnagar),32.343882729212744,25.75,90.5,107.50399,301.50697326660156,337.6605257987976,high,19.6,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,48.2,30.79,0.849,moderate,0.7109823,0.4833395034305887,0.3934693402873666,0.265027400533481,0.34364584279829885,0.18842979680854818,0.0910755644209704,1
7202,2024-06-19,2024,Arunachal Pradesh,Lower Subansiri (Ziro),105.92662923707623,28.5,93.75,16.404247,29.42862606048584,68.13469308614731,low,17.5,moderate,0,Subansiri,42.0,False,144.5,22.3,0.531,low,0.06043606,0.39731466202150834,0.0,0.0006232122502879991,0.024012132271858885,3.7664492196736903e-05,1.4964654987358261e-05,0
4920,2023-10-06,2023,Meghalaya,West Khasi Hills (Nongstoin),30.089783951068583,25.25,91.25,180.36511,233.04400444030762,385.2715433835983,critical,18.9,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,110.0,44.46,0.895,moderate,0.97842914,0.4542946124155941,0.0,0.47502081252106,0.44449508632386403,0.46477420444075873,0.2111444170671806,1
