sample_id,date,source_year,state,district,district_dist_km,latitude,longitude,rainfall_24h_mm,rain_3d_mm,rain_7d_mm,rainfall_bin,slope_deg,slope_bin,historical_incidents_90d,nearest_river,river_danger_level_m,river_danger_level_is_official,river_gauge_dist_km,present_river_level_m,river_level_ratio,river_bin,rainfall_risk,slope_risk,incident_risk,river_risk,rainfall_slope_interaction,rainfall_river_interaction,slope_rainfall_river_interaction,blocked
9172,2024-02-24,2024,Tripura,West Tripura (Agartala),28.57581296444212,24.0,91.5,0.0,77.18311500549316,77.18311500549316,low,17.1,moderate,0,Gomti,12.0,False,52.3,5.64,0.47,low,0.03229546,0.38146531664944733,0.0,0.000184071904963424,0.012319598540541795,5.944687164904358e-06,2.2676919717421462e-06,0
2405,2024-09-05,2024,Arunachal Pradesh,Dibang Valley (Anini),52.11983792395367,29.25,96.0,11.372755,32.290123462677,63.7196706533432,low,33.6,very_high,2,Brahmaputra (Dibrugarh gauge),105.7,True,224.3,51.16,0.484,low,0.049969092,0.9060785039807289,0.6321205588285577,0.0002435365397317523,0.04527592013501157,1.2169299762006499e-05,1.1026340922851889e-05,1
2801,2024-09-11,2024,Arunachal Pradesh,West Siang (Aalo),19.529169312224603,28.0,94.75,103.874664,104.88410139083862,112.88244819641113,high,28.6,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,59.7,86.46,0.818,moderate,0.68026423,0.8074201564513485,0.3934693402873666,0.16246506258069587,0.5492590546828421,0.11051917143641277,0.0892354066920618,0
5603,2023-02-25,2023,Tripura,Dhalai (Ambassa),23.44755251906821,23.75,91.75,0.0,0.0,0.0,low,13.7,moderate,0,Gomti,12.0,False,36.8,5.03,0.419,low,0.03229546,0.259225100817846,0.0,6.638321062987184e-05,0.008371794326565448,2.1438764393455705e-06,5.557465861303602e-07,0
5203,2024-07-09,2024,Arunachal Pradesh,East Siang (Pasighat),21.49676188089619,28.25,95.25,66.4415,79.48774802684784,193.09418153762817,moderate,29.3,high,2,Brahmaputra (Dibrugarh gauge),105.7,True,92.3,70.61,0.668,low,0.32249263,0.8249137318359602,0.6321205588285577,0.009565318672091675,0.2660285983168971,0.0030847447685560087,0.002544648318790992,1
7437,2023-09-02,2023,Assam,Sonitpur (Tezpur),69.11878907758296,27.25,92.75,0.27580875,2.6810898184776306,87.83955901861191,low,4.6,low,1,Brahmaputra (Tezpur gauge),65.23,True,69.1,55.05,0.844,moderate,0.032642044,0.07131475206485395,0.3934693402873666,0.24601128355105176,0.0023278592838061325,0.008030311173410255,0.0005726796503353787,0
2362,2024-08-09,2024,Meghalaya,West Khasi Hills (Nongstoin),25.6533056747892,25.75,91.25,39.730484,65.90180766582489,263.1611670255661,low,27.5,high,3,Brahmaputra (Guwahati gauge),49.68,True,64.7,43.02,0.866,moderate,0.1405438,0.7772998611746911,0.7768698398515702,0.33626130259564724,0.10924467900598757,0.04725944246108766,0.03673475806419674,1
928,2025-06-20,2025,Sikkim,West Sikkim (Gyalshing),35.45931322562364,27.5,88.0,12.820382,61.833420753479004,88.71887993812561,low,29.2,high,0,Teesta,15.0,False,63.9,14.97,0.998,high,0.052790705,0.8224934972879262,0.0,0.8765329524347759,0.04342001167400547,0.04627279261521663,0.038059071027368455,1
7841,2024-07-12,2024,Nagaland,Mon,51.743073317092694,27.0,95.5,8.802122,69.24517869949341,123.61564600467682,low,15.4,moderate,0,Brahmaputra (Dibrugarh gauge),105.7,True,79.8,114.9,1.087,critical,0.045307577,0.3172006139065875,0.0,0.9767970618543558,0.014371591130011314,0.044256307757655426,0.014038127989967172,0
8999,2023-07-27,2023,Meghalaya,East Garo Hills (Williamnagar),32.343882729212744,25.75,90.5,19.060762,19.17442114651203,39.15470631420612,low,19.6,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,48.2,31.12,0.858,moderate,0.06675929,0.4833395034305887,0.3934693402873666,0.3015347839974611,0.03226740126162048,0.020130247580683013,0.009729743869582136,0
5280,2024-04-24,2024,Arunachal Pradesh,Upper Siang (Yingkiong),110.2608390351687,29.0,94.0,87.09272,148.63210105895996,178.13318517804146,high,27.8,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,190.6,67.44,0.638,low,0.52091503,0.7858349830425586,0.0,0.005272312226948675,0.4093532548928483,0.0027464266894261153,0.0021582381709128015,1
3085,2024-08-22,2024,Arunachal Pradesh,Lohit (Tezu),12.54060650197868,28.0,96.25,0.0,0.0,2.967233419418335,low,31.9,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,144.9,56.13,0.531,low,0.03229546,0.8790360490745158,0.3934693402873666,0.0006232122502879991,0.028388875094544512,2.0126927387611888e-05,1.769229473081602e-05,1
8620,2024-10-13,2024,Mizoram,Saiha,23.65506554847262,22.5,92.75,0.0,0.3115447759628296,32.08131301403046,low,19.4,moderate,0,Tlawng,9.0,False,136.8,8.37,0.93,moderate,0.03229546,0.47502081252106,0.0,0.6456563062257956,0.015341016478410966,0.02085176853753276,0.009905024033199887,1
5089,2024-09-21,2024,Meghalaya,East Khasi Hills (Shillong),14.33693072742726,25.5,92.0,0.0,0.0,4.353668689727783,low,22.3,high,0,Brahmaputra (Guwahati gauge),49.68,True,76.1,21.46,0.432,low,0.03229546,0.5946768101701476,0.0,8.609268612756602e-05,0.01920536217293561,2.780403051277039e-06,1.6534412175207747e-06,1
6578,2024-06-17,2024,Arunachal Pradesh,Lohit (Tezu),12.54060650197868,28.0,96.25,0.4380852,2.9386340230703354,10.314627155661583,low,31.9,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,144.9,105.91,1.002,critical,0.032847628,0.8790360490745158,0.3934693402873666,0.8849332679544502,0.02887424913630252,0.029067958788289838,0.025551783647919147,1
1258,2024-04-12,2024,Nagaland,Mon,5.957683631315334,26.75,95.0,0.0,0.0,18.942009925842285,low,10.6,moderate,0,Brahmaputra (Neamatighat gauge),85.05,True,67.0,30.87,0.363,low,0.03229546,0.17269210408294453,0.0,2.1660469067276082e-05,0.005577171240913698,6.995348501208275e-07,1.2080414514671293e-07,0
9434,2023-10-06,2023,Meghalaya,East Garo Hills (Williamnagar),28.274444513020473,25.25,90.5,104.257225,166.04026222229004,235.4811624288559,high,16.4,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,100.2,22.07,0.771,low,0.6835834,0.35434369377420455,0.0,0.07043673089281707,0.24222345944374088,0.048149378494761294,0.017061428628765966,0
5750,2025-06-20,2025,Manipur,Senapati,71.89630443315728,25.75,94.5,12.494884,41.90069103240967,87.37071561813354,low,6.7,low,0,Doyang,18.0,False,45.7,18.58,1.032,critical,0.052143443,0.09826376903346358,0.0,0.9333919644249093,0.005123811276491641,0.048670271044441146,0.004782524272707036,1
8324,2025-04-24,2025,Assam,Dibrugarh,31.59802789670772,27.75,95.0,133.48727,164.74914745986462,170.15296621620655,critical,7.4,low,0,Brahmaputra (Dibrugarh gauge),105.7,True,31.6,78.01,0.738,low,0.8742962,0.10909682119561294,0.0,0.0376878905086059,0.09538293493291597,0.032950379018795585,0.003594781608141218,0
8785,2025-02-06,2025,Sikkim,North Sikkim (Mangan),34.37889989516623,27.75,88.75,1.4881108,1.4881107807159424,3.461150646209717,low,34.2,very_high,1,Teesta,15.0,False,68.0,4.7,0.313,low,0.034208443,0.9142498977455041,0.3934693402873666,7.968550361594018e-06,0.0312750655292407,2.7259170096323163e-07,2.4921693473190756e-07,1
255,2023-05-08,2023,Assam,Lakhimpur,66.90902126148657,27.75,93.75,6.401052,25.16141414642334,47.03789925575256,low,3.9,low,1,Subansiri,42.0,False,66.9,34.1,0.812,moderate,0.041330017,0.06396401070797096,0.3934693402873666,0.14679033980138248,0.0026436336595079407,0.006066847261364495,0.0003880598831895429,1
1855,2023-06-07,2023,Sikkim,West Sikkim (Gyalshing),24.48279877827176,27.5,88.25,0.0,0.0,4.173391655087471,low,29.7,high,3,Teesta,15.0,False,46.0,10.74,0.716,low,0.03229546,0.834334909233304,0.7768698398515702,0.02460242840273941,0.026945231142886328,0.0007945467852918932,0.0006629181199881251,1
10744,2023-06-18,2023,Meghalaya,East Garo Hills (Williamnagar),28.274444513020473,25.25,90.5,61.746468,297.94642639160156,530.6920132637024,moderate,16.4,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,100.2,37.21,1.3,critical,0.28289604,0.35434369377420455,0.0,0.9996646498695336,0.10024242843035935,0.28280117264556764,0.10020881211890696,1
2279,2024-08-24,2024,Nagaland,Mokokchung,8.034984386931804,26.25,94.5,5.9758544,22.256718158721924,59.447399735450745,low,16.4,moderate,0,Doyang,18.0,False,29.2,16.13,0.896,moderate,0.04066136,0.35434369377420455,0.0,0.48001065984441826,0.01440809687489438,0.019517886756656666,0.0069160400880203515,1
6152,2023-04-23,2023,Manipur,Churachandpur,19.150884182009754,24.5,93.75,0.009260808,9.773344908840954,10.551284168846905,low,14.2,moderate,0,Imphal River,8.0,False,40.4,3.5,0.438,low,0.032307044,0.2755454045751979,0.0,9.706816707959963e-05,0.008902057419121805,3.1359855129635644e-06,8.641063969115048e-07,1
3813,2023-05-21,2023,Assam,Sonitpur (Tezpur),41.44025237371089,27.0,92.75,45.107494,69.30216026306152,92.63631129264832,low,2.8,low,0,Brahmaputra (Tezpur gauge),65.23,True,41.4,33.2,0.509,low,0.16858341,0.05382616276922953,0.0,0.0004014604475828209,0.009074197959096355,6.767957042994853e-05,3.642931574113943e-06,0
1501,2024-05-27,2024,Manipur,Imphal,20.909773500187868,25.0,94.0,62.539665,71.0662031173706,80.01715867221355,moderate,14.0,moderate,0,Imphal River,8.0,False,20.9,3.82,0.478,low,0.28937665,0.2689414213699951,0.0,0.00021600348269658145,0.07782536656190314,6.250636340759911e-05,1.6810550219509155e-05,1
7330,2023-10-18,2023,Assam,Sonitpur (Tezpur),98.74571969357582,27.5,93.0,0.0,0.0,3.08174329996109,low,3.4,low,0,Dikrong,14.0,False,75.7,4.09,0.292,low,0.03229546,0.05915225196352849,0.0,5.235724982018479e-06,0.001910349290363727,1.6909015585924964e-07,1.0002063503938638e-08,1
7002,2023-07-14,2023,Arunachal Pradesh,Tawang,113.40793046186242,28.25,92.75,25.982782,73.08920669555664,163.6484775543213,low,9.4,low,0,Dikrong,14.0,False,153.9,14.6,1.043,critical,0.08621992,0.14595735144380453,0.0,0.9458332995187637,0.012584431414207484,0.08154967303342832,0.011902774287067448,0
1607,2025-06-19,2025,Assam,Dhubri,34.36907942541732,26.25,89.75,46.379555,67.62240552902222,109.44669771194458,low,6.4,low,0,Brahmaputra (Dhubri gauge),28.62,True,34.4,31.08,1.086,critical,0.175836,0.09392149601927116,0.0,0.9763394218445388,0.01651477987971584,0.17167561551982943,0.016124030639651583,1
6588,2024-04-09,2024,Arunachal Pradesh,Dibang Valley (Anini),79.18774170406024,29.5,96.0,1.2,32.1999990940094,55.09999907016754,low,35.6,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,249.0,44.5,0.421,low,0.033829726,0.9308615796566533,0.3934693402873666,6.909217366797592e-05,0.031490792443219104,2.3373693231936873e-06,2.175767300429078e-06,1
10977,2025-06-01,2025,Arunachal Pradesh,East Siang (Pasighat),11.056026885537475,28.0,95.25,54.513115,167.24163627624512,176.9218647480011,moderate,23.9,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,67.3,82.97,0.785,low,0.22802879,0.6570104626734987,0.0,0.09112296101485616,0.14981730027062104,0.020778658465131716,0.0136517960119108,1
10813,2025-07-29,2025,Sikkim,North Sikkim (Mangan),34.37889989516623,27.75,88.75,58.498894,73.65457707643509,105.55459529161453,moderate,34.2,very_high,1,Teesta,15.0,False,68.0,10.86,0.724,low,0.257301,0.9142498977455041,0.3934693402873666,0.028748495926539948,0.2352374154456469,0.0073970168291902574,0.006762721879708966,0
3090,2025-11-16,2025,Arunachal Pradesh,Lower Subansiri (Ziro),59.6476362774198,28.0,93.5,0.0,0.0,0.0,low,17.4,moderate,1,Dikrong,14.0,False,100.8,6.06,0.433,low,0.03229546,0.3933306438917885,0.3934693402873666,8.783172099800335e-05,0.012702794762577697,2.8365659854068514e-06,1.1157083254816225e-06,0
8376,2024-07-02,2024,Sikkim,South Sikkim (Namchi),40.342856634435236,27.0,88.0,52.315563,76.7650375366211,172.7372031211853,moderate,35.2,very_high,1,Teesta,15.0,False,55.8,9.88,0.659,low,0.21292602,0.926445823065181,0.3934693402873666,0.008002234814216247,0.1972644174575346,0.0017038839721485901,0.0015785561889847706,1
7875,2023-09-23,2023,Nagaland,Wokha,28.253752999110198,26.0,94.0,133.63988,164.92394828796387,233.78911137580872,critical,15.7,moderate,1,Doyang,18.0,False,28.3,15.86,0.881,moderate,0.87496555,0.3281274275453745,0.3934693402873666,0.40612689706585725,0.28710019462515945,0.3553470432580526,0.11659911119011972,1
6967,2023-07-09,2023,Meghalaya,West Khasi Hills (Nongstoin),37.88431884844376,25.25,91.5,21.135895,149.81052780151367,506.4472322463989,low,20.5,high,1,Brahmaputra (Guwahati gauge),49.68,True,101.6,52.51,1.057,critical,0.07212046,0.520821285372743,0.3934693402873666,0.9585128806983042,0.03756186957871641,0.0691283878471717,0.03600353581430947,1
9907,2025-12-17,2025,Nagaland,Dimapur,65.63534239557407,26.5,93.75,0.0,0.0,0.0,low,20.1,high,1,Dhansiri,40.0,False,21.9,33.44,0.836,moderate,0.03229546,0.5041665702187286,0.3934693402873666,0.21755022357688727,0.016282292181137956,0.00702588492294125,0.003542216304350766,1
3582,2023-08-21,2023,Arunachal Pradesh,Lower Subansiri (Ziro),105.92662923707623,28.5,93.75,5.4284663,12.14014482498169,14.613233864307404,low,17.5,moderate,0,Subansiri,42.0,False,144.5,24.61,0.586,low,0.0398158,0.39731466202150834,0.0,0.0018698975270840476,0.015819400485140623,7.445146297046372e-05,2.9580657847116633e-05,0
8844,2024-07-29,2024,Tripura,West Tripura (Agartala),10.462664924585134,23.75,91.25,19.03656,23.837637424468994,42.61201032996178,low,20.2,high,1,Gomti,12.0,False,33.9,7.99,0.666,low,0.066699006,0.5083325618141193,0.3934693402873666,0.009193705367288094,0.033905276419328,0.000613211006360333,0.0003117151217957623,1
1290,2023-08-13,2023,Tripura,West Tripura (Agartala),10.462664924585134,23.75,91.25,3.0774395,5.529138386249542,161.7414796948433,low,20.2,high,1,Gomti,12.0,False,33.9,8.4,0.7,low,0.03637213,0.5083325618141193,0.3934693402873666,0.01798620996209154,0.018489137449185997,0.0006541967466971582,0.000332549508179029,1
7297,2025-06-03,2025,Assam,Lakhimpur,45.820926070668826,27.5,93.75,61.466396,118.50004768371582,312.11550229787827,moderate,5.9,low,2,Subansiri,42.0,False,45.8,38.81,0.924,moderate,0.2806289,0.08706577244027125,0.6321205588285577,0.6177478747692491,0.02443317105941597,0.17335790027225897,0.015093539495827736,1
2318,2023-06-16,2023,Meghalaya,West Khasi Hills (Nongstoin),25.6533056747892,25.75,91.25,69.39431,268.51073455810547,399.59988594055176,moderate,27.5,high,3,Brahmaputra (Guwahati gauge),49.68,True,64.7,49.63,0.999,high,0.3488206,0.7772998611746911,0.7768698398515702,0.8786811621082631,0.2711382015711774,0.30650208748070706,0.23824403004850664,1
11966,2024-06-29,2024,Sikkim,East Sikkim (Gangtok),16.44773217539996,27.25,88.75,48.31566,103.55798816680908,197.66273403167725,low,29.8,high,2,Teesta,15.0,False,23.5,11.07,0.738,low,0.18734215,0.8366257604866205,0.6321205588285577,0.0376878905086059,0.15673527038775964,0.007060530512202764,0.005907021709210626,1
10665,2025-07-09,2025,Manipur,Churachandpur,12.267039911584051,24.25,93.75,52.971115,92.49756050109863,122.87877631187439,moderate,16.0,moderate,2,Imphal River,8.0,False,66.2,6.48,0.81,moderate,0.21735361,0.33924363123418283,0.6321205588285577,0.14185106490048788,0.07373582865934443,0.03083184134834246,0.01045950581664792,0
6765,2024-08-05,2024,Meghalaya,East Khasi Hills (Shillong),15.189294704175309,25.5,91.75,7.6154814,59.921191692352295,104.97931909561157,low,22.0,high,0,Brahmaputra (Guwahati gauge),49.68,True,71.2,33.53,0.675,low,0.043298196,0.5825702064623147,0.0,0.01098694263059319,0.025224239010863767,0.000475714795982548,0.0002771372669127309,0
8470,2025-06-05,2025,Tripura,Unakoti (Kailashahar),18.930234845617775,24.5,92.0,0.8475153,26.599682331085205,283.1396412849426,low,17.2,moderate,1,Khowai,10.0,False,22.5,8.23,0.823,moderate,0.033371907,0.3854055017324505,0.3934693402873666,0.1765352747791165,0.012861716456100878,0.005891318724051513,0.002270546648708853,0
139,2023-06-22,2023,Assam,Bongaigaon,63.25026381885138,26.75,90.0,166.05077,597.7332305908203,1043.629264831543,critical,6.7,low,0,Brahmaputra (Dhubri gauge),28.62,True,81.2,33.4,1.167,critical,0.9623857,0.09826376903346358,0.0,0.9952270198852368,0.09456764752691776,0.9577922661781952,0.09411627802577184,1
10541,2025-10-11,2025,Arunachal Pradesh,Dibang Valley (Anini),78.439897375,29.5,95.75,52.171154,64.1988787651062,126.80271673202515,moderate,31.1,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,239.5,53.59,0.507,low,0.21195956,0.8641271029909058,0.3934693402873666,0.00038572503016137715,0.1831599968572741,8.175810603278037e-05,7.06493953121298e-05,1
6216,2024-06-22,2024,Meghalaya,East Khasi Hills (Shillong),37.90235299027766,25.25,91.75,2.6767902,28.155654907226562,391.60700607299805,low,24.9,high,0,Brahmaputra (Guwahati gauge),49.68,True,99.0,49.63,0.999,high,0.03581458,0.6935283081979209,0.0,0.8786811621082631,0.02483842478233917,0.031469596402481634,0.021825055952684462,0
6170,2024-06-18,2024,Meghalaya,East Garo Hills (Williamnagar),59.26933628528236,26.0,90.75,102.19506,356.4836196899414,511.55480456352234,high,16.0,moderate,0,Brahmaputra (Goalpara gauge),36.27,True,22.9,41.02,1.131,critical,0.6654779,0.33924363123418283,0.0,0.9902433343754488,0.22575912976760065,0.6589850268182206,0.2235564734267685,1
10513,2024-07-12,2024,Nagaland,Dimapur,123.34614837462435,27.0,93.5,2.998845,25.039833545684814,75.68441247940063,low,17.8,moderate,0,Dikrong,14.0,False,16.3,9.35,0.668,low,0.036262106,0.4093467172991142,0.0,0.009565318672091675,0.014843774115013642,0.00034685860104968357,0.00014198542970665108,0
2458,2023-02-06,2023,Arunachal Pradesh,Tawang,113.40793046186242,28.25,92.75,0.5623488,0.5623487830162048,0.5623487830162048,low,9.4,low,0,Dikrong,14.0,False,153.9,3.47,0.248,low,0.033005904,0.14595735144380453,0.0,2.1716959069594775e-06,0.004817454389152278,7.167878750467732e-08,1.0462045978885971e-08,1
2533,2025-05-10,2025,Meghalaya,West Garo Hills (Tura),57.00781812261271,26.0,90.0,0.0,14.649500846862793,19.63031557202339,low,18.3,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,3.0,9.16,0.32,low,0.03229546,0.42963675514388455,0.0,9.166003719853315e-06,0.013875317389595717,2.9602032248052653e-07,1.2718121080717973e-07,0
8806,2023-02-27,2023,Manipur,Senapati,25.65363263606288,25.5,94.0,0.0,1.3900542259216309,1.4805939123034477,low,13.2,moderate,1,Doyang,18.0,False,71.6,5.92,0.329,low,0.03229546,0.24354647076959568,0.3934693402873666,1.0973678966782003e-05,0.007865445729642753,3.544000292634144e-07,8.6312876367746e-08,1
9596,2025-08-04,2025,Meghalaya,East Garo Hills (Williamnagar),32.73011083571213,25.75,90.75,24.06582,101.37984848022461,104.82597005367279,low,21.3,high,1,Brahmaputra (Goalpara gauge),36.27,True,48.5,35.07,0.967,high,0.08036728,0.5539557547196071,0.3934693402873666,0.7924899414403642,0.04451991837333554,0.06369026263202694,0.03528158750461448,1
6228,2024-04-06,2024,Manipur,Senapati,34.46644505179551,25.5,94.25,0.0,0.0,15.91248905658722,low,9.1,low,1,Doyang,18.0,False,66.7,9.94,0.552,low,0.03229546,0.13983432745204968,0.3934693402873666,0.0009481966443537263,0.004516014172735436,3.0622448453581364e-05,4.28206948444161e-06,1
4558,2024-03-22,2024,Mizoram,Saiha,49.32504022366385,22.5,92.5,12.727784,28.044857025146484,28.044857025146484,low,17.7,moderate,1,Tlawng,9.0,False,138.6,3.93,0.437,low,0.052605808,0.40532318982985244,0.3934693402873666,9.514627147034364e-05,0.021322353813459954,5.0052464680686244e-06,2.028742464322178e-06,1
4527,2024-05-08,2024,Nagaland,Dimapur,49.022517192233686,26.0,93.25,0.0,18.501527786254883,21.460949301719666,low,20.5,high,0,Kopili,30.0,False,68.9,14.67,0.489,low,0.03229546,0.520821285372743,0.0,0.00026914260766106745,0.016820163897252813,8.69208478941726e-06,4.527022772593165e-06,0
9911,2023-06-21,2023,Assam,Darrang (Mangaldai),34.59924806597198,26.75,92.0,70.13895,130.19371795654297,421.56388092041016,moderate,3.9,low,0,Brahmaputra (Guwahati gauge),49.68,True,73.0,47.59,0.958,high,0.35561627,0.06396401070797096,0.0,0.7613327148429102,0.02274664299788728,0.2707423014202254,0.017317763467143997,0
9782,2023-05-17,2023,Mizoram,Aizawl,25.756829051644413,23.5,92.75,0.48264295,20.911377727985382,21.5341836810112,low,23.0,high,0,Tlawng,9.0,False,25.8,7.09,0.788,low,0.032904293,0.6224593312018546,0.0,0.09621554171069287,0.020481584456043936,0.0031659044129463323,0.001970646743531574,0
6753,2023-06-21,2023,Assam,Dhubri,53.41081293816809,26.5,90.0,172.97614,425.6478080749512,828.1479568481445,critical,6.7,low,1,Brahmaputra (Dhubri gauge),28.62,True,53.4,35.15,1.228,critical,0.97122484,0.09826376903346358,0.3934693402873666,0.9985861161875393,0.09543621379515836,0.9698516453698834,0.09530127807735085,1
10121,2025-08-11,2025,Assam,Dhubri,34.36907942541732,26.25,89.75,62.499653,93.69319343566895,151.1085500717163,moderate,6.4,low,0,Brahmaputra (Dhubri gauge),28.62,True,34.4,21.44,0.749,low,0.28904766,0.09392149601927116,0.0,0.046530474514731454,0.027147788501876227,0.013449524704745796,0.0012631994810178714,1
7032,2024-03-07,2024,Nagaland,Dimapur,65.63534239557407,26.5,93.75,0.0,0.0,0.0,low,20.1,high,1,Dhansiri,40.0,False,21.9,12.64,0.316,low,0.03229546,0.5041665702187286,0.3934693402873666,8.461293827645218e-06,0.016282292181137956,2.732613911160522e-07,1.3776925833217856e-07,1
7780,2023-09-18,2023,Arunachal Pradesh,Upper Siang (Yingkiong),32.16164670076956,28.75,94.75,0.31739795,25.818157076835632,48.42549046874046,low,31.3,very_high,0,Brahmaputra (Dibrugarh gauge),105.7,True,142.0,99.25,0.939,moderate,0.032694608,0.8679935310489294,0.0,0.6856801139382536,0.028378708220830468,0.02241804252016089,0.01945871588627949,1
8174,2025-06-04,2025,Arunachal Pradesh,Dibang Valley (Anini),79.18774170406024,29.5,96.0,2.6,47.599997997283936,245.39998698234558,low,35.6,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,249.0,121.98,1.154,critical,0.03570867,0.9308615796566533,0.3934693402873666,0.9938185391083889,0.03323982856622412,0.03548793782861123,0.03303435786589815,0
11999,2023-06-18,2023,Sikkim,West Sikkim (Gyalshing),58.21262283150177,27.75,88.0,56.76776,212.1459197998047,329.84319400787354,moderate,27.7,high,0,Teesta,15.0,False,83.0,14.61,0.974,high,0.24429226,0.7830166492671986,0.0,0.8145725807070177,0.19128490625346786,0.1989937760365762,0.15581543973718726,1
8184,2025-09-30,2025,Nagaland,Dimapur,37.85900519787819,26.25,93.75,0.2198469,2.396331250667572,13.621393710374832,low,21.7,high,0,Dhansiri,40.0,False,36.3,24.36,0.609,low,0.032571435,0.5703632448561154,0.0,0.0029588245219072285,0.01857754934177298,9.637316051676155e-05,5.4967708549379384e-05,1
